Date,Deaths,Place
2020-03-31,45.0,Papua New Guinea
2020-03-31,36.0,Paraguay
2020-03-31,169.0,Peru
2020-03-31,564.0,Philippines
2020-03-31,200.0,Poland
2020-03-31,54.0,Portugal
2020-03-31,14.0,Qatar
2020-03-31,103.0,Romania
2020-03-31,764.0,Russia
2020-03-31,65.0,Rwanda
2020-03-31,0.0,Saint Kitts and Nevis
2020-03-31,0.0,Saint Lucia
2020-03-31,0.0,Saint Vincent and the Grenadines
2020-03-31,0.0,San Marino
2020-03-31,178.0,Saudi Arabia
2020-03-31,83.0,Senegal
2020-03-31,36.0,Serbia
2020-03-31,0.0,Seychelles
2020-03-31,29.0,Singapore
2020-03-31,28.0,Slovakia
2020-03-31,10.0,Slovenia
2020-03-31,79.0,Somalia
2020-03-31,305.0,South Africa
2020-03-31,247.0,Spain
2020-03-31,114.0,Sri Lanka
2020-03-31,221.0,Sudan
2020-03-31,3.0,Suriname
2020-03-31,53.0,Sweden
2020-03-31,45.0,Switzerland
2020-03-31,89.0,Syria
2020-03-31,125.0,Taiwan*
2020-03-31,298.0,Tanzania
2020-03-31,367.0,Thailand
2020-03-31,6.0,Timor-Leste
2020-03-31,41.0,Togo
2020-03-31,7.0,Trinidad and Tobago
2020-03-31,61.0,Tunisia
2020-03-31,435.0,Turkey
2020-03-31,1731.0,US
2020-03-31,226.0,Uganda
2020-03-31,236.0,Ukraine
2020-03-31,50.0,United Arab Emirates
2020-03-31,351.0,United Kingdom
2020-03-31,18.0,Uruguay
2020-03-31,174.0,Uzbekistan
2020-03-31,152.0,Venezuela
2020-03-31,505.0,Vietnam
2020-03-31,24.0,West Bank and Gaza
2020-03-31,91.0,Zambia
2020-03-31,76.0,Zimbabwe
2020-04-01,44222.0,World
2020-04-01,216.0,Afghanistan
2020-04-01,16.0,Albania
2020-04-01,245.0,Algeria
2020-04-01,0.0,Andorra
2020-04-01,179.0,Angola
2020-04-01,0.0,Antigua and Barbuda
2020-04-01,259.0,Argentina
2020-04-01,17.0,Armenia
2020-04-01,145.0,Australia
2020-04-01,51.0,Austria
2020-04-01,57.0,Azerbaijan
2020-04-01,2.0,Bahamas
2020-04-01,9.0,Bahrain
2020-04-01,939.0,Bangladesh
2020-04-01,1.0,Barbados
2020-04-01,55.0,Belarus
2020-04-01,66.0,Belgium
2020-04-01,2.0,Belize
2020-04-01,66.0,Benin
2020-04-01,4.0,Bhutan
2020-04-01,66.0,Bolivia
2020-04-01,19.0,Bosnia and Herzegovina
2020-04-01,1219.0,Brazil
2020-04-01,2.0,Brunei
2020-04-01,40.0,Bulgaria
2020-04-01,115.0,Burkina Faso
2020-04-01,310.0,Burma
2020-04-01,3.0,Cabo Verde
2020-04-01,94.0,Cambodia
2020-04-01,146.0,Cameroon
2020-04-01,215.0,Canada
2020-04-01,27.0,Central African Republic
2020-04-01,90.0,Chad
2020-04-01,109.0,Chile
2020-04-01,8109.0,China
2020-04-01,289.0,Colombia
2020-04-01,489.0,Congo (Brazzaville)
2020-04-01,30.0,Congo (Kinshasa)
2020-04-01,29.0,Costa Rica
2020-04-01,145.0,Cote d'Ivoire
2020-04-01,23.0,Croatia
2020-04-01,66.0,Cuba
2020-04-01,6.0,Cyprus
2020-04-01,61.0,Czechia
2020-04-01,33.0,Denmark
2020-04-01,5.0,Djibouti
2020-04-01,0.0,Dominica
2020-04-01,61.0,Dominican Republic
2020-04-01,99.0,Ecuador
2020-04-01,573.0,Egypt
2020-04-01,37.0,El Salvador
2020-04-01,7.0,Equatorial Guinea
2020-04-01,26.0,Eritrea
2020-04-01,7.0,Estonia
2020-04-01,6.0,Eswatini
2020-04-01,636.0,Ethiopia
2020-04-01,5.0,Fiji
2020-04-01,32.0,Finland
2020-04-01,390.0,France
2020-04-01,12.0,Gabon
2020-04-01,13.0,Gambia
2020-04-01,21.0,Georgia
2020-04-01,482.0,Germany
2020-04-01,173.0,Ghana
2020-04-01,62.0,Greece
2020-04-01,0.0,Grenada
2020-04-01,100.0,Guatemala
2020-04-01,72.0,Guinea
2020-04-01,10.0,Guinea-Bissau
2020-04-01,4.0,Guyana
2020-04-01,64.0,Haiti
2020-04-01,0.0,Holy See
2020-04-01,55.0,Honduras
2020-04-01,56.0,Hungary
2020-04-01,2.0,Iceland
2020-04-01,7876.0,India
2020-04-01,1558.0,Indonesia
2020-04-01,476.0,Iran
2020-04-01,223.0,Iraq
2020-04-01,28.0,Ireland
2020-04-01,51.0,Israel
2020-04-01,351.0,Italy
2020-04-01,17.0,Jamaica
2020-04-01,736.0,Japan
2020-04-01,57.0,Jordan
2020-04-01,106.0,Kazakhstan
2020-04-01,299.0,Kenya
2020-04-01,148.0,"Korea, South"
2020-04-01,10.0,Kosovo
2020-04-01,24.0,Kuwait
2020-04-01,36.0,Kyrgyzstan
2020-04-01,41.0,Laos
2020-04-01,11.0,Latvia
2020-04-01,39.0,Lebanon
2020-04-01,28.0,Liberia
2020-04-01,38.0,Libya
2020-04-01,0.0,Liechtenstein
2020-04-01,16.0,Lithuania
2020-04-01,3.0,Luxembourg
2020-04-01,152.0,Madagascar
2020-04-01,183.0,Malaysia
2020-04-01,3.0,Maldives
2020-04-01,111.0,Mali
2020-04-01,2.0,Malta
2020-04-01,25.0,Mauritania
2020-04-01,7.0,Mauritius
2020-04-01,734.0,Mexico
2020-04-01,20.0,Moldova
2020-04-01,0.0,Monaco
2020-04-01,18.0,Mongolia
2020-04-01,3.0,Montenegro
2020-04-01,209.0,Morocco
2020-04-01,171.0,Mozambique
2020-04-01,14.0,Namibia
2020-04-01,163.0,Nepal
2020-04-01,100.0,Netherlands
2020-04-01,28.0,New Zealand
2020-04-01,37.0,Nicaragua
2020-04-01,130.0,Niger
2020-04-01,1140.0,Nigeria
2020-04-01,12.0,North Macedonia
2020-04-01,30.0,Norway
2020-04-01,28.0,Oman
2020-04-01,1235.0,Pakistan
2020-04-01,24.0,Panama
2020-04-01,50.0,Papua New Guinea
2020-04-01,40.0,Paraguay
2020-04-01,186.0,Peru
2020-04-01,621.0,Philippines
2020-04-01,221.0,Poland
2020-04-01,59.0,Portugal
2020-04-01,16.0,Qatar
2020-04-01,113.0,Romania
2020-04-01,841.0,Russia
2020-04-01,71.0,Rwanda
2020-04-01,0.0,Saint Kitts and Nevis
2020-04-01,1.0,Saint Lucia
2020-04-01,0.0,Saint Vincent and the Grenadines
2020-04-01,0.0,San Marino
2020-04-01,196.0,Saudi Arabia
2020-04-01,92.0,Senegal
2020-04-01,40.0,Serbia
2020-04-01,0.0,Seychelles
2020-04-01,32.0,Singapore
2020-04-01,31.0,Slovakia
2020-04-01,12.0,Slovenia
2020-04-01,87.0,Somalia
2020-04-01,336.0,South Africa
2020-04-01,272.0,Spain
2020-04-01,126.0,Sri Lanka
2020-04-01,243.0,Sudan
2020-04-01,3.0,Suriname
2020-04-01,59.0,Sweden
2020-04-01,49.0,Switzerland
2020-04-01,98.0,Syria
2020-04-01,138.0,Taiwan*
2020-04-01,327.0,Tanzania
2020-04-01,404.0,Thailand
2020-04-01,7.0,Timor-Leste
2020-04-01,45.0,Togo
2020-04-01,8.0,Trinidad and Tobago
2020-04-01,67.0,Tunisia
2020-04-01,479.0,Turkey
2020-04-01,1905.0,US
2020-04-01,248.0,Uganda
2020-04-01,259.0,Ukraine
2020-04-01,56.0,United Arab Emirates
2020-04-01,387.0,United Kingdom
2020-04-01,20.0,Uruguay
2020-04-01,191.0,Uzbekistan
2020-04-01,168.0,Venezuela
2020-04-01,556.0,Vietnam
2020-04-01,26.0,West Bank and Gaza
2020-04-01,101.0,Zambia
2020-04-01,84.0,Zimbabwe
2020-04-02,48637.0,World
2020-04-02,238.0,Afghanistan
2020-04-02,18.0,Albania
2020-04-02,270.0,Algeria
2020-04-02,0.0,Andorra
2020-04-02,197.0,Angola
2020-04-02,0.0,Antigua and Barbuda
2020-04-02,284.0,Argentina
2020-04-02,18.0,Armenia
2020-04-02,160.0,Australia
2020-04-02,56.0,Austria
2020-04-02,63.0,Azerbaijan
2020-04-02,2.0,Bahamas
2020-04-02,10.0,Bahrain
2020-04-02,1033.0,Bangladesh
2020-04-02,1.0,Barbados
2020-04-02,60.0,Belarus
2020-04-02,73.0,Belgium
2020-04-02,2.0,Belize
2020-04-02,73.0,Benin
2020-04-02,4.0,Bhutan
2020-04-02,72.0,Bolivia
2020-04-02,21.0,Bosnia and Herzegovina
2020-04-02,1341.0,Brazil
2020-04-02,2.0,Brunei
2020-04-02,44.0,Bulgaria
2020-04-02,126.0,Burkina Faso
2020-04-02,341.0,Burma
2020-04-02,3.0,Cabo Verde
2020-04-02,104.0,Cambodia
2020-04-02,161.0,Cameroon
2020-04-02,237.0,Canada
2020-04-02,29.0,Central African Republic
2020-04-02,99.0,Chad
2020-04-02,119.0,Chile
2020-04-02,8919.0,China
2020-04-02,317.0,Colombia
2020-04-02,538.0,Congo (Brazzaville)
2020-04-02,33.0,Congo (Kinshasa)
2020-04-02,32.0,Costa Rica
2020-04-02,160.0,Cote d'Ivoire
2020-04-02,26.0,Croatia
2020-04-02,72.0,Cuba
2020-04-02,7.0,Cyprus
2020-04-02,68.0,Czechia
2020-04-02,37.0,Denmark
2020-04-02,6.0,Djibouti
2020-04-02,0.0,Dominica
2020-04-02,68.0,Dominican Republic
2020-04-02,109.0,Ecuador
2020-04-02,630.0,Egypt
2020-04-02,41.0,El Salvador
2020-04-02,8.0,Equatorial Guinea
2020-04-02,28.0,Eritrea
2020-04-02,8.0,Estonia
2020-04-02,7.0,Eswatini
2020-04-02,699.0,Ethiopia
2020-04-02,5.0,Fiji
2020-04-02,35.0,Finland
2020-04-02,429.0,France
2020-04-02,13.0,Gabon
2020-04-02,14.0,Gambia
2020-04-02,23.0,Georgia
2020-04-02,531.0,Germany
2020-04-02,190.0,Ghana
2020-04-02,68.0,Greece
2020-04-02,0.0,Grenada
2020-04-02,110.0,Guatemala
2020-04-02,79.0,Guinea
2020-04-02,12.0,Guinea-Bissau
2020-04-02,4.0,Guyana
2020-04-02,71.0,Haiti
2020-04-02,0.0,Holy See
2020-04-02,61.0,Honduras
2020-04-02,62.0,Hungary
2020-04-02,2.0,Iceland
2020-04-02,8662.0,India
2020-04-02,1714.0,Indonesia
2020-04-02,523.0,Iran
2020-04-02,246.0,Iraq
2020-04-02,31.0,Ireland
2020-04-02,56.0,Israel
2020-04-02,387.0,Italy
2020-04-02,18.0,Jamaica
2020-04-02,810.0,Japan
2020-04-02,63.0,Jordan
2020-04-02,117.0,Kazakhstan
2020-04-02,329.0,Kenya
2020-04-02,163.0,"Korea, South"
2020-04-02,11.0,Kosovo
2020-04-02,26.0,Kuwait
2020-04-02,40.0,Kyrgyzstan
2020-04-02,45.0,Laos
2020-04-02,12.0,Latvia
2020-04-02,43.0,Lebanon
2020-04-02,30.0,Liberia
2020-04-02,42.0,Libya
2020-04-02,0.0,Liechtenstein
2020-04-02,17.0,Lithuania
2020-04-02,3.0,Luxembourg
2020-04-02,168.0,Madagascar
2020-04-02,201.0,Malaysia
2020-04-02,3.0,Maldives
2020-04-02,122.0,Mali
2020-04-02,3.0,Malta
2020-04-02,28.0,Mauritania
2020-04-02,8.0,Mauritius
2020-04-02,808.0,Mexico
2020-04-02,22.0,Moldova
2020-04-02,0.0,Monaco
2020-04-02,20.0,Mongolia
2020-04-02,3.0,Montenegro
2020-04-02,230.0,Morocco
2020-04-02,188.0,Mozambique
2020-04-02,15.0,Namibia
2020-04-02,179.0,Nepal
2020-04-02,110.0,Netherlands
2020-04-02,31.0,New Zealand
2020-04-02,41.0,Nicaragua
2020-04-02,143.0,Niger
2020-04-02,1254.0,Nigeria
2020-04-02,13.0,North Macedonia
2020-04-02,34.0,Norway
2020-04-02,30.0,Oman
2020-04-02,1359.0,Pakistan
2020-04-02,26.0,Panama
2020-04-02,55.0,Papua New Guinea
2020-04-02,44.0,Paraguay
2020-04-02,204.0,Peru
2020-04-02,683.0,Philippines
2020-04-02,243.0,Poland
2020-04-02,65.0,Portugal
2020-04-02,17.0,Qatar
2020-04-02,124.0,Romania
2020-04-02,925.0,Russia
2020-04-02,78.0,Rwanda
2020-04-02,0.0,Saint Kitts and Nevis
2020-04-02,1.0,Saint Lucia
2020-04-02,0.0,Saint Vincent and the Grenadines
2020-04-02,0.0,San Marino
2020-04-02,215.0,Saudi Arabia
2020-04-02,101.0,Senegal
2020-04-02,44.0,Serbia
2020-04-02,0.0,Seychelles
2020-04-02,36.0,Singapore
2020-04-02,34.0,Slovakia
2020-04-02,13.0,Slovenia
2020-04-02,96.0,Somalia
2020-04-02,370.0,South Africa
2020-04-02,299.0,Spain
2020-04-02,138.0,Sri Lanka
2020-04-02,267.0,Sudan
2020-04-02,3.0,Suriname
2020-04-02,65.0,Sweden
2020-04-02,54.0,Switzerland
2020-04-02,108.0,Syria
2020-04-02,152.0,Taiwan*
2020-04-02,360.0,Tanzania
2020-04-02,444.0,Thailand
2020-04-02,8.0,Timor-Leste
2020-04-02,50.0,Togo
2020-04-02,8.0,Trinidad and Tobago
2020-04-02,74.0,Tunisia
2020-04-02,527.0,Turkey
2020-04-02,2095.0,US
2020-04-02,273.0,Uganda
2020-04-02,285.0,Ukraine
2020-04-02,61.0,United Arab Emirates
2020-04-02,425.0,United Kingdom
2020-04-02,22.0,Uruguay
2020-04-02,211.0,Uzbekistan
2020-04-02,184.0,Venezuela
2020-04-02,611.0,Vietnam
2020-04-02,29.0,West Bank and Gaza
2020-04-02,111.0,Zambia
2020-04-02,92.0,Zimbabwe
2020-04-03,53465.0,World
2020-04-03,261.0,Afghanistan
2020-04-03,20.0,Albania
2020-04-03,297.0,Algeria
2020-04-03,0.0,Andorra
2020-04-03,216.0,Angola
2020-04-03,0.0,Antigua and Barbuda
2020-04-03,313.0,Argentina
2020-04-03,20.0,Armenia
2020-04-03,175.0,Australia
2020-04-03,62.0,Austria
2020-04-03,69.0,Azerbaijan
2020-04-03,2.0,Bahamas
2020-04-03,11.0,Bahrain
2020-04-03,1135.0,Bangladesh
2020-04-03,2.0,Barbados
2020-04-03,66.0,Belarus
2020-04-03,80.0,Belgium
2020-04-03,2.0,Belize
2020-04-03,80.0,Benin
2020-04-03,5.0,Bhutan
2020-04-03,79.0,Bolivia
2020-04-03,23.0,Bosnia and Herzegovina
2020-04-03,1474.0,Brazil
2020-04-03,3.0,Brunei
2020-04-03,49.0,Bulgaria
2020-04-03,139.0,Burkina Faso
2020-04-03,375.0,Burma
2020-04-03,3.0,Cabo Verde
2020-04-03,114.0,Cambodia
2020-04-03,177.0,Cameroon
2020-04-03,260.0,Canada
2020-04-03,32.0,Central African Republic
2020-04-03,108.0,Chad
2020-04-03,131.0,Chile
2020-04-03,9805.0,China
2020-04-03,349.0,Colombia
2020-04-03,591.0,Congo (Brazzaville)
2020-04-03,36.0,Congo (Kinshasa)
2020-04-03,35.0,Costa Rica
2020-04-03,176.0,Cote d'Ivoire
2020-04-03,28.0,Croatia
2020-04-03,79.0,Cuba
2020-04-03,8.0,Cyprus
2020-04-03,74.0,Czechia
2020-04-03,40.0,Denmark
2020-04-03,6.0,Djibouti
2020-04-03,0.0,Dominica
2020-04-03,74.0,Dominican Republic
2020-04-03,120.0,Ecuador
2020-04-03,692.0,Egypt
2020-04-03,45.0,El Salvador
2020-04-03,9.0,Equatorial Guinea
2020-04-03,31.0,Eritrea
2020-04-03,9.0,Estonia
2020-04-03,7.0,Eswatini
2020-04-03,768.0,Ethiopia
2020-04-03,6.0,Fiji
2020-04-03,38.0,Finland
2020-04-03,471.0,France
2020-04-03,14.0,Gabon
2020-04-03,16.0,Gambia
2020-04-03,26.0,Georgia
2020-04-03,583.0,Germany
2020-04-03,209.0,Ghana
2020-04-03,75.0,Greece
2020-04-03,0.0,Grenada
2020-04-03,121.0,Guatemala
2020-04-03,87.0,Guinea
2020-04-03,13.0,Guinea-Bissau
2020-04-03,5.0,Guyana
2020-04-03,78.0,Haiti
2020-04-03,0.0,Holy See
2020-04-03,67.0,Honduras
2020-04-03,68.0,Hungary
2020-04-03,2.0,Iceland
2020-04-03,9522.0,India
2020-04-03,1884.0,Indonesia
2020-04-03,575.0,Iran
2020-04-03,270.0,Iraq
2020-04-03,34.0,Ireland
2020-04-03,62.0,Israel
2020-04-03,425.0,Italy
2020-04-03,20.0,Jamaica
2020-04-03,890.0,Japan
2020-04-03,70.0,Jordan
2020-04-03,128.0,Kazakhstan
2020-04-03,361.0,Kenya
2020-04-03,179.0,"Korea, South"
2020-04-03,12.0,Kosovo
2020-04-03,29.0,Kuwait
2020-04-03,44.0,Kyrgyzstan
2020-04-03,49.0,Laos
2020-04-03,13.0,Latvia
2020-04-03,48.0,Lebanon
2020-04-03,33.0,Liberia
2020-04-03,47.0,Libya
2020-04-03,0.0,Liechtenstein
2020-04-03,19.0,Lithuania
2020-04-03,4.0,Luxembourg
2020-04-03,184.0,Madagascar
2020-04-03,221.0,Malaysia
2020-04-03,3.0,Maldives
2020-04-03,134.0,Mali
2020-04-03,3.0,Malta
2020-04-03,31.0,Mauritania
2020-04-03,8.0,Mauritius
2020-04-03,888.0,Mexico
2020-04-03,24.0,Moldova
2020-04-03,0.0,Monaco
2020-04-03,22.0,Mongolia
2020-04-03,4.0,Montenegro
2020-04-03,253.0,Morocco
2020-04-03,207.0,Mozambique
2020-04-03,17.0,Namibia
2020-04-03,197.0,Nepal
2020-04-03,121.0,Netherlands
2020-04-03,34.0,New Zealand
2020-04-03,45.0,Nicaragua
2020-04-03,158.0,Niger
2020-04-03,1378.0,Nigeria
2020-04-03,14.0,North Macedonia
2020-04-03,37.0,Norway
2020-04-03,34.0,Oman
2020-04-03,1494.0,Pakistan
2020-04-03,29.0,Panama
2020-04-03,60.0,Papua New Guinea
2020-04-03,48.0,Paraguay
2020-04-03,225.0,Peru
2020-04-03,750.0,Philippines
2020-04-03,267.0,Poland
2020-04-03,72.0,Portugal
2020-04-03,19.0,Qatar
2020-04-03,137.0,Romania
2020-04-03,1017.0,Russia
2020-04-03,86.0,Rwanda
2020-04-03,0.0,Saint Kitts and Nevis
2020-04-03,1.0,Saint Lucia
2020-04-03,0.0,Saint Vincent and the Grenadines
2020-04-03,0.0,San Marino
2020-04-03,237.0,Saudi Arabia
2020-04-03,111.0,Senegal
2020-04-03,49.0,Serbia
2020-04-03,0.0,Seychelles
2020-04-03,39.0,Singapore
2020-04-03,38.0,Slovakia
2020-04-03,14.0,Slovenia
2020-04-03,105.0,Somalia
2020-04-03,406.0,South Africa
2020-04-03,328.0,Spain
2020-04-03,152.0,Sri Lanka
2020-04-03,294.0,Sudan
2020-04-03,4.0,Suriname
2020-04-03,71.0,Sweden
2020-04-03,59.0,Switzerland
2020-04-03,119.0,Syria
2020-04-03,167.0,Taiwan*
2020-04-03,396.0,Tanzania
2020-04-03,488.0,Thailand
2020-04-03,8.0,Timor-Leste
2020-04-03,55.0,Togo
2020-04-03,9.0,Trinidad and Tobago
2020-04-03,81.0,Tunisia
2020-04-03,579.0,Turkey
2020-04-03,2303.0,US
2020-04-03,300.0,Uganda
2020-04-03,314.0,Ukraine
2020-04-03,67.0,United Arab Emirates
2020-04-03,468.0,United Kingdom
2020-04-03,24.0,Uruguay
2020-04-03,232.0,Uzbekistan
2020-04-03,203.0,Venezuela
2020-04-03,672.0,Vietnam
2020-04-03,32.0,West Bank and Gaza
2020-04-03,122.0,Zambia
2020-04-03,101.0,Zimbabwe
2020-04-04,58736.0,World
2020-04-04,287.0,Afghanistan
2020-04-04,22.0,Albania
2020-04-04,326.0,Algeria
2020-04-04,0.0,Andorra
2020-04-04,238.0,Angola
2020-04-04,0.0,Antigua and Barbuda
2020-04-04,344.0,Argentina
2020-04-04,22.0,Armenia
2020-04-04,193.0,Australia
2020-04-04,68.0,Austria
2020-04-04,76.0,Azerbaijan
2020-04-04,2.0,Bahamas
2020-04-04,12.0,Bahrain
2020-04-04,1247.0,Bangladesh
2020-04-04,2.0,Barbados
2020-04-04,73.0,Belarus
2020-04-04,88.0,Belgium
2020-04-04,2.0,Belize
2020-04-04,88.0,Benin
2020-04-04,5.0,Bhutan
2020-04-04,87.0,Bolivia
2020-04-04,25.0,Bosnia and Herzegovina
2020-04-04,1620.0,Brazil
2020-04-04,3.0,Brunei
2020-04-04,54.0,Bulgaria
2020-04-04,152.0,Burkina Faso
2020-04-04,412.0,Burma
2020-04-04,4.0,Cabo Verde
2020-04-04,125.0,Cambodia
2020-04-04,195.0,Cameroon
2020-04-04,286.0,Canada
2020-04-04,36.0,Central African Republic
2020-04-04,119.0,Chad
2020-04-04,144.0,Chile
2020-04-04,10771.0,China
2020-04-04,383.0,Colombia
2020-04-04,650.0,Congo (Brazzaville)
2020-04-04,40.0,Congo (Kinshasa)
2020-04-04,38.0,Costa Rica
2020-04-04,193.0,Cote d'Ivoire
2020-04-04,31.0,Croatia
2020-04-04,87.0,Cuba
2020-04-04,9.0,Cyprus
2020-04-04,82.0,Czechia
2020-04-04,44.0,Denmark
2020-04-04,7.0,Djibouti
2020-04-04,0.0,Dominica
2020-04-04,82.0,Dominican Republic
2020-04-04,132.0,Ecuador
2020-04-04,761.0,Egypt
2020-04-04,49.0,El Salvador
2020-04-04,10.0,Equatorial Guinea
2020-04-04,34.0,Eritrea
2020-04-04,10.0,Estonia
2020-04-04,8.0,Eswatini
2020-04-04,844.0,Ethiopia
2020-04-04,6.0,Fiji
2020-04-04,42.0,Finland
2020-04-04,518.0,France
2020-04-04,16.0,Gabon
2020-04-04,17.0,Gambia
2020-04-04,28.0,Georgia
2020-04-04,641.0,Germany
2020-04-04,230.0,Ghana
2020-04-04,82.0,Greece
2020-04-04,0.0,Grenada
2020-04-04,133.0,Guatemala
2020-04-04,96.0,Guinea
2020-04-04,14.0,Guinea-Bissau
2020-04-04,6.0,Guyana
2020-04-04,86.0,Haiti
2020-04-04,0.0,Holy See
2020-04-04,74.0,Honduras
2020-04-04,75.0,Hungary
2020-04-04,2.0,Iceland
2020-04-04,10461.0,India
2020-04-04,2070.0,Indonesia
2020-04-04,632.0,Iran
2020-04-04,297.0,Iraq
2020-04-04,37.0,Ireland
2020-04-04,68.0,Israel
2020-04-04,467.0,Italy
2020-04-04,22.0,Jamaica
2020-04-04,978.0,Japan
2020-04-04,77.0,Jordan
2020-04-04,141.0,Kazakhstan
2020-04-04,397.0,Kenya
2020-04-04,197.0,"Korea, South"
2020-04-04,14.0,Kosovo
2020-04-04,31.0,Kuwait
2020-04-04,48.0,Kyrgyzstan
2020-04-04,54.0,Laos
2020-04-04,14.0,Latvia
2020-04-04,52.0,Lebanon
2020-04-04,37.0,Liberia
2020-04-04,51.0,Libya
2020-04-04,0.0,Liechtenstein
2020-04-04,21.0,Lithuania
2020-04-04,4.0,Luxembourg
2020-04-04,203.0,Madagascar
2020-04-04,243.0,Malaysia
2020-04-04,3.0,Maldives
2020-04-04,147.0,Mali
2020-04-04,3.0,Malta
2020-04-04,34.0,Mauritania
2020-04-04,9.0,Mauritius
2020-04-04,975.0,Mexico
2020-04-04,27.0,Moldova
2020-04-04,0.0,Monaco
2020-04-04,24.0,Mongolia
2020-04-04,4.0,Montenegro
2020-04-04,278.0,Morocco
2020-04-04,228.0,Mozambique
2020-04-04,18.0,Namibia
2020-04-04,217.0,Nepal
2020-04-04,133.0,Netherlands
2020-04-04,37.0,New Zealand
2020-04-04,50.0,Nicaragua
2020-04-04,173.0,Niger
2020-04-04,1514.0,Nigeria
2020-04-04,16.0,North Macedonia
2020-04-04,41.0,Norway
2020-04-04,37.0,Oman
2020-04-04,1641.0,Pakistan
2020-04-04,32.0,Panama
2020-04-04,66.0,Papua New Guinea
2020-04-04,53.0,Paraguay
2020-04-04,247.0,Peru
2020-04-04,824.0,Philippines
2020-04-04,293.0,Poland
2020-04-04,79.0,Portugal
2020-04-04,21.0,Qatar
2020-04-04,150.0,Romania
2020-04-04,1117.0,Russia
2020-04-04,95.0,Rwanda
2020-04-04,0.0,Saint Kitts and Nevis
2020-04-04,1.0,Saint Lucia
2020-04-04,0.0,Saint Vincent and the Grenadines
2020-04-04,0.0,San Marino
2020-04-04,260.0,Saudi Arabia
2020-04-04,122.0,Senegal
2020-04-04,54.0,Serbia
2020-04-04,0.0,Seychelles
2020-04-04,43.0,Singapore
2020-04-04,42.0,Slovakia
2020-04-04,15.0,Slovenia
2020-04-04,116.0,Somalia
2020-04-04,446.0,South Africa
2020-04-04,361.0,Spain
2020-04-04,167.0,Sri Lanka
2020-04-04,323.0,Sudan
2020-04-04,4.0,Suriname
2020-04-04,78.0,Sweden
2020-04-04,65.0,Switzerland
2020-04-04,130.0,Syria
2020-04-04,183.0,Taiwan*
2020-04-04,435.0,Tanzania
2020-04-04,536.0,Thailand
2020-04-04,9.0,Timor-Leste
2020-04-04,61.0,Togo
2020-04-04,10.0,Trinidad and Tobago
2020-04-04,89.0,Tunisia
2020-04-04,636.0,Turkey
2020-04-04,2530.0,US
2020-04-04,330.0,Uganda
2020-04-04,345.0,Ukraine
2020-04-04,74.0,United Arab Emirates
2020-04-04,514.0,United Kingdom
2020-04-04,26.0,Uruguay
2020-04-04,254.0,Uzbekistan
2020-04-04,223.0,Venezuela
2020-04-04,738.0,Vietnam
2020-04-04,35.0,West Bank and Gaza
2020-04-04,134.0,Zambia
2020-04-04,111.0,Zimbabwe
2020-04-05,64485.0,World
2020-04-05,315.0,Afghanistan
2020-04-05,24.0,Albania
2020-04-05,358.0,Algeria
2020-04-05,0.0,Andorra
2020-04-05,261.0,Angola
2020-04-05,0.0,Antigua and Barbuda
2020-04-05,377.0,Argentina
2020-04-05,25.0,Armenia
2020-04-05,212.0,Australia
2020-04-05,75.0,Austria
2020-04-05,84.0,Azerbaijan
2020-04-05,3.0,Bahamas
2020-04-05,13.0,Bahrain
2020-04-05,1370.0,Bangladesh
2020-04-05,2.0,Barbados
2020-04-05,80.0,Belarus
2020-04-05,96.0,Belgium
2020-04-05,3.0,Belize
2020-04-05,97.0,Benin
2020-04-05,6.0,Bhutan
2020-04-05,96.0,Bolivia
2020-04-05,28.0,Bosnia and Herzegovina
2020-04-05,1778.0,Brazil
2020-04-05,3.0,Brunei
2020-04-05,59.0,Bulgaria
2020-04-05,167.0,Burkina Faso
2020-04-05,453.0,Burma
2020-04-05,4.0,Cabo Verde
2020-04-05,137.0,Cambodia
2020-04-05,214.0,Cameroon
2020-04-05,314.0,Canada
2020-04-05,39.0,Central African Republic
2020-04-05,131.0,Chad
2020-04-05,159.0,Chile
2020-04-05,11826.0,China
2020-04-05,421.0,Colombia
2020-04-05,713.0,Congo (Brazzaville)
2020-04-05,44.0,Congo (Kinshasa)
2020-04-05,42.0,Costa Rica
2020-04-05,212.0,Cote d'Ivoire
2020-04-05,34.0,Croatia
2020-04-05,96.0,Cuba
2020-04-05,10.0,Cyprus
2020-04-05,90.0,Czechia
2020-04-05,49.0,Denmark
2020-04-05,8.0,Djibouti
2020-04-05,0.0,Dominica
2020-04-05,90.0,Dominican Republic
2020-04-05,145.0,Ecuador
2020-04-05,835.0,Egypt
2020-04-05,54.0,El Salvador
2020-04-05,11.0,Equatorial Guinea
2020-04-05,37.0,Eritrea
2020-04-05,11.0,Estonia
2020-04-05,9.0,Eswatini
2020-04-05,927.0,Ethiopia
2020-04-05,7.0,Fiji
2020-04-05,46.0,Finland
2020-04-05,568.0,France
2020-04-05,17.0,Gabon
2020-04-05,19.0,Gambia
2020-04-05,31.0,Georgia
2020-04-05,704.0,Germany
2020-04-05,252.0,Ghana
2020-04-05,91.0,Greece
2020-04-05,0.0,Grenada
2020-04-05,146.0,Guatemala
2020-04-05,105.0,Guinea
2020-04-05,15.0,Guinea-Bissau
2020-04-05,6.0,Guyana
2020-04-05,94.0,Haiti
2020-04-05,0.0,Holy See
2020-04-05,81.0,Honduras
